Control_ID,Process,Risk_ID,Risk_Description,Control_Description,Control_Owner,Control_Type,Control_Nature,Frequency,Assertion,Test_Procedure,Population_Size,Sample_Size,Exceptions_Noted,Test_Date,Tester,Test_Result,Deficiency_Type,Deficiency_Severity,Remediation_Owner,Remediation_Due_Date,Remediation_Status
C-120,Financial Close,R-120,Balance-sheet reconciliations prepared and reviewed monthly,Balance-sheet reconciliations prepared and reviewed monthly,N. Verma,Detective,Manual,Weekly,Existence,Inspect evidence & re-perform,500,12,0,2025-08-29,Sadia Y.,Pass,N/A,N/A,,,N/A
C-121,Financial Close,R-121,Manual journals reviewed for appropriateness at close,Manual journals reviewed for appropriateness at close,A. Rao,Detective,Manual,Daily,Occurrence,Inspect evidence & re-perform,360,25,0,2025-08-11,Reviewer A,Pass,N/A,N/A,,,N/A
C-122,Financial Close,R-122,Management review of financial statements before submission,Management review of financial statements before submission,R. Kapoor,Detective,Manual,Per transaction,Presentation,Inspect evidence & re-perform,500,25,0,2025-04-18,Reviewer A,Pass,N/A,N/A,,,N/A
C-123,Financial Close,R-123,Intercompany balances reconciled and eliminated,Intercompany balances reconciled and eliminated,A. Rao,Detective,Manual,Per transaction,Accuracy,Inspect evidence & re-perform,500,25,0,2025-07-16,Reviewer A,Pass,N/A,N/A,,,N/A
C-124,Financial Close,R-124,Accruals supported by documented calculations,Accruals supported by documented calculations,V. Singh,Preventive,Manual,Daily,Completeness,Inspect evidence & re-perform,240,25,0,2025-05-10,Sadia Y.,Pass,N/A,N/A,,,N/A
C-125,ITGC,R-125,User access to the finance system reviewed quarterly,User access to the finance system reviewed quarterly,R. Kapoor,Detective,Manual,Monthly,Restricted Access,Inspect evidence & re-perform,240,3,0,2025-08-05,Reviewer B,Pass,N/A,N/A,,,N/A
C-126,ITGC,R-126,Privileged/admin access to the ERP restricted and logged,Privileged/admin access to the ERP restricted and logged,T. George,Preventive,Automated,Per transaction,Restricted Access,Inspect evidence & re-perform,120,25,2,2025-08-28,Reviewer B,Exception,Operating,Low,A. Mehta,2025-09-27,Closed
C-127,ITGC,R-127,Change-management approvals obtained before deployment,Change-management approvals obtained before deployment,V. Singh,Preventive,Manual,Monthly,Change Mgmt,Inspect evidence & re-perform,360,3,2,2025-08-21,Reviewer B,Exception,Operating,Low,D. Menon,2025-11-19,In Progress
C-128,ITGC,R-128,Automated interface reconciliations run daily with exception review,Automated interface reconciliations run daily with exception review,K. Malhotra,Detective,Automated,Monthly,Completeness,Inspect evidence & re-perform,360,3,0,2025-06-10,Reviewer B,Pass,N/A,N/A,,,N/A
C-129,ITGC,R-129,Terminated users' access revoked within SLA,Terminated users' access revoked within SLA,D. Menon,Preventive,Automated,Daily,Restricted Access,Inspect evidence & re-perform,360,25,5,2025-05-09,Reviewer A,Fail,Operating,High,N. Verma,2025-06-08,In Progress
C-130,ITGC,R-130,Backup jobs monitored and failures investigated,Backup jobs monitored and failures investigated,K. Malhotra,Detective,Automated,Monthly,Availability,Inspect evidence & re-perform,500,3,1,2025-08-13,Reviewer B,Fail,Design,High,P. Nair,2025-11-11,Open
C-131,Treasury,R-131,Bank reconciliations prepared and independently reviewed monthly,Bank reconciliations prepared and independently reviewed monthly,A. Rao,Detective,Manual,Monthly,Existence,Inspect evidence & re-perform,120,3,0,2025-06-26,Reviewer B,Pass,N/A,N/A,,,N/A
C-132,Treasury,R-132,Payment release requires dual authorisation,Payment release requires dual authorisation,V. Singh,Preventive,Manual,Daily,Occurrence,Inspect evidence & re-perform,240,25,0,2025-07-27,Sadia Y.,Pass,N/A,N/A,,,N/A
C-133,Treasury,R-133,FX exposure monitored against approved policy limits,FX exposure monitored against approved policy limits,A. Mehta,Detective,Manual,Monthly,Valuation,Inspect evidence & re-perform,360,3,0,2025-08-04,Reviewer B,Pass,N/A,N/A,,,N/A
C-134,Treasury,R-134,New bank accounts opened only with board approval,New bank accounts opened only with board approval,A. Mehta,Preventive,Manual,Per transaction,Validity,Inspect evidence & re-perform,360,25,0,2025-06-05,Sadia Y.,Pass,N/A,N/A,,,N/A
C-135,Treasury,R-135,Daily cash position reviewed against forecast,Daily cash position reviewed against forecast,A. Mehta,Detective,Manual,Daily,Accuracy,Inspect evidence & re-perform,360,25,0,2025-07-21,Sadia Y.,Pass,N/A,N/A,,,N/A
